Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.8853467
advertisement,advertisement,0.818782
advertisement,advertisement,0.5979246
advertisement,advertisement,0.87195736
advertisement,advertisement,0.7349967
advertisement,advertisement,0.79111964
advertisement,advertisement,0.8779573
advertisement,handwritten,0.4764615
advertisement,advertisement,0.91647655
advertisement,advertisement,0.9470141
advertisement,advertisement,0.9298109
advertisement,advertisement,0.9381712
advertisement,advertisement,0.89701855
advertisement,advertisement,0.8985967
advertisement,advertisement,0.93777925
advertisement,advertisement,0.88564724
advertisement,advertisement,0.8024194
advertisement,advertisement,0.87056154
advertisement,advertisement,0.8991732
advertisement,advertisement,0.8793945
advertisement,advertisement,0.93699676
advertisement,advertisement,0.80632967
advertisement,advertisement,0.8995236
advertisement,advertisement,0.8618679
advertisement,advertisement,0.9506051
advertisement,advertisement,0.94094455
advertisement,advertisement,0.91903615
advertisement,advertisement,0.94027436
advertisement,advertisement,0.99131435
advertisement,advertisement,0.8667128
advertisement,advertisement,0.9389714
advertisement,advertisement,0.8862957
advertisement,advertisement,0.89195
advertisement,advertisement,0.9446903
advertisement,advertisement,0.93793625
advertisement,advertisement,0.9436804
advertisement,advertisement,0.88110983
advertisement,advertisement,0.94748795
advertisement,advertisement,0.89098865
advertisement,advertisement,0.90178406
advertisement,advertisement,0.9040247
advertisement,advertisement,0.88095623
advertisement,advertisement,0.9055952
advertisement,advertisement,0.8479246
advertisement,advertisement,0.9423014
advertisement,advertisement,0.9170898
advertisement,form,0.7059137
advertisement,handwritten,0.783874
advertisement,advertisement,0.9125549
advertisement,advertisement,0.9239185
advertisement,advertisement,0.8908423
advertisement,handwritten,0.74638015
advertisement,advertisement,0.87182
advertisement,advertisement,0.88570523
advertisement,advertisement,0.8998645
advertisement,handwritten,0.4198921
advertisement,advertisement,0.6839713
advertisement,advertisement,0.9327134
advertisement,advertisement,0.89384973
advertisement,advertisement,0.95605445
advertisement,advertisement,0.94660807
advertisement,letter,0.6149877
advertisement,advertisement,0.8111019
advertisement,advertisement,0.8346558
advertisement,advertisement,0.706371
advertisement,advertisement,0.76994425
advertisement,handwritten,0.80150574
advertisement,advertisement,0.7881246
advertisement,advertisement,0.6088096
advertisement,advertisement,0.92333883
advertisement,advertisement,0.7796403
advertisement,advertisement,0.84797347
advertisement,advertisement,0.87476045
advertisement,advertisement,0.9537304
advertisement,advertisement,0.8379853
advertisement,advertisement,0.91679066
advertisement,advertisement,0.9347832
advertisement,advertisement,0.94184434
advertisement,advertisement,0.844216
advertisement,advertisement,0.772508
advertisement,advertisement,0.8131062
advertisement,advertisement,0.45626977
advertisement,advertisement,0.87535733
advertisement,advertisement,0.6268745
advertisement,form,0.59040517
advertisement,advertisement,0.89387155
advertisement,advertisement,0.81562567
advertisement,form,0.45515713
advertisement,advertisement,0.9118885
advertisement,advertisement,0.9752955
advertisement,advertisement,0.5935758
advertisement,handwritten,0.5784447
advertisement,advertisement,0.95532984
advertisement,advertisement,0.7897393
advertisement,advertisement,0.96290326
advertisement,advertisement,0.9584284
advertisement,advertisement,0.81387264
advertisement,advertisement,0.9022943
advertisement,advertisement,0.82809263
advertisement,advertisement,0.9158838
advertisement,advertisement,0.9065976
advertisement,advertisement,0.8810015
advertisement,advertisement,0.87551117
advertisement,advertisement,0.90981334
advertisement,advertisement,0.6124605
advertisement,advertisement,0.904201
advertisement,advertisement,0.91481245
advertisement,advertisement,0.9158208
advertisement,advertisement,0.6764125
advertisement,advertisement,0.4820936
advertisement,advertisement,0.90041023
advertisement,advertisement,0.81641614
advertisement,advertisement,0.62614983
advertisement,advertisement,0.81185555
advertisement,memo,0.55219764
advertisement,advertisement,0.8961654
advertisement,letter,0.7202304
advertisement,advertisement,0.88611996
advertisement,handwritten,0.7708875
advertisement,advertisement,0.73128414
advertisement,advertisement,0.9332008
advertisement,advertisement,0.90208507
advertisement,advertisement,0.7500154
advertisement,advertisement,0.76006293
advertisement,advertisement,0.53285515
advertisement,advertisement,0.82882535
advertisement,advertisement,0.833763
advertisement,advertisement,0.8653684
advertisement,advertisement,0.8742062
advertisement,advertisement,0.7554605
advertisement,advertisement,0.84772855
advertisement,advertisement,0.90518147
advertisement,advertisement,0.8695347
advertisement,advertisement,0.9119212
advertisement,advertisement,0.90425116
advertisement,advertisement,0.877131
advertisement,advertisement,0.97827715
advertisement,advertisement,0.88822514
advertisement,advertisement,0.8284801
advertisement,advertisement,0.88880545
advertisement,advertisement,0.6165944
advertisement,advertisement,0.9364328
advertisement,advertisement,0.84477437
advertisement,advertisement,0.85939837
advertisement,advertisement,0.73868674
advertisement,advertisement,0.9496184
advertisement,advertisement,0.599882
advertisement,advertisement,0.8536324
advertisement,advertisement,0.9570231
advertisement,advertisement,0.90945053
advertisement,advertisement,0.907069
advertisement,advertisement,0.9177523
advertisement,advertisement,0.9362714
advertisement,advertisement,0.932985
advertisement,advertisement,0.9523796
advertisement,advertisement,0.92724186
advertisement,advertisement,0.89203256
advertisement,advertisement,0.92400366
advertisement,advertisement,0.87554675
advertisement,advertisement,0.92324424
advertisement,advertisement,0.9089944
advertisement,advertisement,0.92464113
advertisement,advertisement,0.7407089
advertisement,advertisement,0.9448148
advertisement,advertisement,0.9214386
advertisement,advertisement,0.7004788
advertisement,advertisement,0.90293205
advertisement,advertisement,0.78798056
advertisement,advertisement,0.92080915
advertisement,advertisement,0.8984084
advertisement,advertisement,0.92043275
advertisement,advertisement,0.868238
advertisement,advertisement,0.7549632
advertisement,advertisement,0.90064484
advertisement,advertisement,0.38763553
advertisement,advertisement,0.9474962
advertisement,advertisement,0.9451265
advertisement,advertisement,0.456229
advertisement,advertisement,0.9601001
advertisement,advertisement,0.5322169
advertisement,advertisement,0.88592213
advertisement,advertisement,0.9080179
advertisement,advertisement,0.84990025
advertisement,advertisement,0.85395986
advertisement,advertisement,0.9317692
advertisement,advertisement,0.95908046
advertisement,advertisement,0.7472539
advertisement,advertisement,0.62100804
advertisement,advertisement,0.6013582
advertisement,email,0.3812188
advertisement,advertisement,0.9268105
advertisement,advertisement,0.8607104
advertisement,advertisement,0.95109624
advertisement,advertisement,0.6582639
advertisement,advertisement,0.6418491
advertisement,handwritten,0.7108436
advertisement,advertisement,0.808696
advertisement,advertisement,0.9281183
advertisement,advertisement,0.85270584
advertisement,advertisement,0.89926726
advertisement,advertisement,0.9734903
advertisement,advertisement,0.4633107
advertisement,advertisement,0.9268174
advertisement,advertisement,0.90344346
advertisement,advertisement,0.6493727
advertisement,handwritten,0.4337245
advertisement,advertisement,0.8312204
advertisement,advertisement,0.8056246
advertisement,advertisement,0.9273874
advertisement,advertisement,0.7815312
advertisement,advertisement,0.92841434
advertisement,advertisement,0.9645376
advertisement,advertisement,0.9315651
advertisement,advertisement,0.9342098
advertisement,advertisement,0.90126306
advertisement,advertisement,0.9102098
advertisement,advertisement,0.80260557
advertisement,handwritten,0.4345757
advertisement,advertisement,0.7647913
advertisement,advertisement,0.77677804
advertisement,advertisement,0.6274069
advertisement,advertisement,0.5591154
advertisement,form,0.43402964
advertisement,advertisement,0.92117923
advertisement,letter,0.31882682
advertisement,advertisement,0.3046818
advertisement,advertisement,0.6370695
advertisement,advertisement,0.9008222
advertisement,advertisement,0.8542167
advertisement,advertisement,0.9272299
advertisement,advertisement,0.64360976
advertisement,letter,0.64852864
advertisement,advertisement,0.9405076
advertisement,advertisement,0.5786016
advertisement,advertisement,0.87754875
advertisement,advertisement,0.8990881
advertisement,advertisement,0.94428873
advertisement,advertisement,0.5591431
advertisement,advertisement,0.5886503
advertisement,advertisement,0.97762954
advertisement,advertisement,0.9301232
advertisement,advertisement,0.9589055
advertisement,advertisement,0.96372914
advertisement,advertisement,0.6786069
advertisement,advertisement,0.90766686
advertisement,advertisement,0.94318676
advertisement,budget,0.42651853
advertisement,advertisement,0.51694375
advertisement,advertisement,0.820356
advertisement,invoice,0.53390706
advertisement,advertisement,0.94411
advertisement,advertisement,0.96172535
advertisement,advertisement,0.7565424
advertisement,filefolder,0.47856528
advertisement,invoice,0.19837031
advertisement,advertisement,0.26160243
advertisement,advertisement,0.49470162
advertisement,advertisement,0.9205377
advertisement,advertisement,0.6742356
advertisement,advertisement,0.84169537
advertisement,advertisement,0.959296
advertisement,advertisement,0.48355868
advertisement,advertisement,0.93270427
advertisement,advertisement,0.9125603
advertisement,advertisement,0.9733599
advertisement,advertisement,0.41013667
advertisement,filefolder,0.54358983
advertisement,advertisement,0.98079854
advertisement,advertisement,0.92745304
advertisement,advertisement,0.4029308
advertisement,advertisement,0.29214287
advertisement,advertisement,0.899421
advertisement,advertisement,0.9450971
advertisement,advertisement,0.9484594
advertisement,advertisement,0.5410553
advertisement,advertisement,0.3778973
advertisement,advertisement,0.93815136
advertisement,advertisement,0.9350445
advertisement,advertisement,0.96060973
advertisement,advertisement,0.8727405
advertisement,advertisement,0.8521146
advertisement,advertisement,0.6788026
advertisement,advertisement,0.81178546
advertisement,advertisement,0.95066154
advertisement,advertisement,0.9800352
advertisement,advertisement,0.96896005
advertisement,advertisement,0.9600248
advertisement,form,0.7591306
advertisement,advertisement,0.8955856
advertisement,advertisement,0.95617527
advertisement,advertisement,0.97495234
advertisement,advertisement,0.953678
advertisement,advertisement,0.6333977
advertisement,advertisement,0.8176067
advertisement,advertisement,0.95923346
advertisement,advertisement,0.9666799
advertisement,advertisement,0.88855237
advertisement,advertisement,0.89661825
advertisement,advertisement,0.8966096
advertisement,advertisement,0.8518373
advertisement,advertisement,0.9387049
advertisement,advertisement,0.94718343
advertisement,advertisement,0.9044698
advertisement,advertisement,0.9868938
advertisement,advertisement,0.91365945
advertisement,advertisement,0.9325219
advertisement,advertisement,0.950033
advertisement,advertisement,0.78875226
advertisement,advertisement,0.98182684
advertisement,advertisement,0.94778574
advertisement,advertisement,0.9749384
advertisement,advertisement,0.95476246
advertisement,advertisement,0.8990749
advertisement,advertisement,0.8698324
advertisement,advertisement,0.96749085
advertisement,advertisement,0.9825692
advertisement,advertisement,0.9175617
advertisement,advertisement,0.9578146
advertisement,advertisement,0.8743637
advertisement,advertisement,0.9671249
advertisement,advertisement,0.9095105
advertisement,advertisement,0.9804866
advertisement,advertisement,0.94020927
advertisement,advertisement,0.82950246
advertisement,advertisement,0.95820844
advertisement,advertisement,0.955153
advertisement,advertisement,0.8960363
advertisement,advertisement,0.97482646
advertisement,advertisement,0.93400896
advertisement,advertisement,0.8350467
advertisement,advertisement,0.97809714
advertisement,advertisement,0.87128097
advertisement,advertisement,0.95375574
advertisement,filefolder,0.67906827
advertisement,advertisement,0.5587023
advertisement,advertisement,0.80677134
advertisement,form,0.50799423
advertisement,advertisement,0.98504156
advertisement,advertisement,0.9744288
advertisement,advertisement,0.37957704
advertisement,advertisement,0.92212725
advertisement,advertisement,0.9149005
advertisement,advertisement,0.75491774
advertisement,advertisement,0.91479313
advertisement,advertisement,0.44522807
advertisement,advertisement,0.3013136
advertisement,advertisement,0.91241455
advertisement,filefolder,0.65806675
advertisement,advertisement,0.92727107
advertisement,advertisement,0.9652253
advertisement,advertisement,0.90657175
advertisement,advertisement,0.91720885
advertisement,advertisement,0.9724841
advertisement,advertisement,0.925992
advertisement,advertisement,0.9031148
advertisement,advertisement,0.92799395
advertisement,advertisement,0.9614044
advertisement,advertisement,0.9387918
advertisement,advertisement,0.96178126
advertisement,advertisement,0.9687455
advertisement,advertisement,0.9484931
advertisement,advertisement,0.959035
advertisement,advertisement,0.88785166
advertisement,advertisement,0.9550288
advertisement,advertisement,0.95703727
advertisement,advertisement,0.9655994
advertisement,advertisement,0.9037707
advertisement,advertisement,0.9587835
advertisement,advertisement,0.9578997
advertisement,advertisement,0.9118816
advertisement,advertisement,0.9358165
advertisement,advertisement,0.9310379
advertisement,advertisement,0.89364326
advertisement,advertisement,0.8335534
advertisement,advertisement,0.85897154
advertisement,advertisement,0.8589282
advertisement,advertisement,0.71903974
advertisement,advertisement,0.9562898
advertisement,advertisement,0.9470486
advertisement,advertisement,0.92707974
advertisement,advertisement,0.94725865
advertisement,advertisement,0.92070895
advertisement,advertisement,0.9221018
advertisement,memo,0.35853237
advertisement,advertisement,0.9639786
advertisement,advertisement,0.8804017
advertisement,advertisement,0.9549583
advertisement,advertisement,0.5799285
advertisement,advertisement,0.96594274
advertisement,advertisement,0.90273374
advertisement,advertisement,0.9157182
advertisement,advertisement,0.9550997
advertisement,advertisement,0.95711166
advertisement,advertisement,0.9708636
advertisement,budget,0.58628833
advertisement,advertisement,0.9138942
advertisement,advertisement,0.48120147
advertisement,advertisement,0.89519113
advertisement,advertisement,0.8885614
advertisement,advertisement,0.9259267
advertisement,advertisement,0.86693764
advertisement,advertisement,0.92749995
advertisement,advertisement,0.9306819
advertisement,advertisement,0.8293206
advertisement,advertisement,0.936673
advertisement,advertisement,0.73185086
advertisement,advertisement,0.91025573
advertisement,advertisement,0.8338958
advertisement,advertisement,0.29196367
advertisement,advertisement,0.9668392
advertisement,filefolder,0.48205292
advertisement,advertisement,0.8521192
advertisement,advertisement,0.9371407
advertisement,advertisement,0.8891013
advertisement,advertisement,0.84674674
advertisement,advertisement,0.9359101
advertisement,advertisement,0.9158091
advertisement,advertisement,0.8253348
advertisement,advertisement,0.79042536
advertisement,advertisement,0.84046876
advertisement,advertisement,0.79042536
advertisement,advertisement,0.8447253
advertisement,advertisement,0.9392419
advertisement,advertisement,0.9271213
advertisement,advertisement,0.89907753
advertisement,advertisement,0.95557743
advertisement,advertisement,0.9034781
advertisement,advertisement,0.94726557
advertisement,advertisement,0.8557015
advertisement,advertisement,0.8951412
advertisement,advertisement,0.96530026
advertisement,advertisement,0.94602865
advertisement,advertisement,0.47490758
advertisement,advertisement,0.88118064
advertisement,advertisement,0.5172913
advertisement,advertisement,0.9495052
advertisement,filefolder,0.5241582
advertisement,advertisement,0.9062219
advertisement,advertisement,0.85891485
advertisement,advertisement,0.9279015
advertisement,advertisement,0.8692027
advertisement,advertisement,0.93467957
advertisement,advertisement,0.9346279
advertisement,advertisement,0.83029
advertisement,advertisement,0.9320152
advertisement,advertisement,0.9395618
advertisement,advertisement,0.80628115
advertisement,advertisement,0.92463666
advertisement,advertisement,0.7530434
advertisement,advertisement,0.90662885
advertisement,advertisement,0.92217517
advertisement,advertisement,0.36429253
advertisement,advertisement,0.92795384
advertisement,filefolder,0.3845055
advertisement,advertisement,0.9058342
advertisement,advertisement,0.89153934
advertisement,advertisement,0.9563813
advertisement,advertisement,0.88316774
advertisement,advertisement,0.88931483
advertisement,advertisement,0.87939715
advertisement,advertisement,0.95435816
advertisement,advertisement,0.96730596
advertisement,advertisement,0.7560235
advertisement,advertisement,0.9306878
advertisement,advertisement,0.95412153
advertisement,letter,0.6033029
advertisement,advertisement,0.9781098
advertisement,advertisement,0.7441775
advertisement,advertisement,0.79042536
advertisement,advertisement,0.95574725
advertisement,advertisement,0.9613649
advertisement,advertisement,0.9418418
advertisement,advertisement,0.9426451
advertisement,advertisement,0.9139006
advertisement,advertisement,0.8424677
advertisement,advertisement,0.89398634
advertisement,advertisement,0.91234905
advertisement,advertisement,0.79042536
advertisement,advertisement,0.82629776
advertisement,advertisement,0.8266011
advertisement,advertisement,0.93533385
advertisement,advertisement,0.9325019
advertisement,advertisement,0.96753716
advertisement,advertisement,0.86591065
advertisement,advertisement,0.7616191
advertisement,advertisement,0.9793538
advertisement,letter,0.77104867
advertisement,memo,0.6902954
advertisement,advertisement,0.8951768
advertisement,advertisement,0.91537356
advertisement,advertisement,0.86853516
advertisement,advertisement,0.36532947
advertisement,advertisement,0.8309585
advertisement,advertisement,0.9546937
advertisement,advertisement,0.90401655
advertisement,advertisement,0.9194985
advertisement,advertisement,0.9328545
advertisement,advertisement,0.9560201
advertisement,advertisement,0.85581475
advertisement,advertisement,0.36201268
advertisement,advertisement,0.8881317
advertisement,advertisement,0.93189424
advertisement,advertisement,0.8544674
advertisement,advertisement,0.9027884
advertisement,advertisement,0.8775317
advertisement,advertisement,0.86993414
advertisement,advertisement,0.79042536
advertisement,advertisement,0.9293254
advertisement,advertisement,0.91258615
advertisement,advertisement,0.8049411
advertisement,advertisement,0.9255592
advertisement,advertisement,0.8059158
advertisement,advertisement,0.9433705
advertisement,advertisement,0.6214543
advertisement,advertisement,0.9022266
advertisement,advertisement,0.746709
advertisement,advertisement,0.92941946
advertisement,advertisement,0.9393943
advertisement,advertisement,0.9358794
advertisement,advertisement,0.91849655
advertisement,advertisement,0.88259274
advertisement,advertisement,0.90617
advertisement,advertisement,0.8626932
advertisement,advertisement,0.9449197
advertisement,advertisement,0.79042536
advertisement,advertisement,0.9022266
advertisement,advertisement,0.79042536
advertisement,advertisement,0.8077761
advertisement,advertisement,0.79042536
advertisement,advertisement,0.88939005
advertisement,advertisement,0.835727
advertisement,advertisement,0.84534746
advertisement,advertisement,0.9250163
advertisement,advertisement,0.8000135
advertisement,advertisement,0.8860874
advertisement,advertisement,0.84975386
advertisement,advertisement,0.9697651
advertisement,advertisement,0.8183734
advertisement,advertisement,0.8653324
advertisement,advertisement,0.8728473
advertisement,advertisement,0.9264205
advertisement,advertisement,0.5734924
advertisement,advertisement,0.8949144
advertisement,advertisement,0.93311256
advertisement,advertisement,0.6276166
advertisement,advertisement,0.94926786
advertisement,advertisement,0.7262599
advertisement,advertisement,0.65482134
advertisement,advertisement,0.75473243
advertisement,advertisement,0.8977564
advertisement,advertisement,0.9050319
advertisement,advertisement,0.9120727
advertisement,advertisement,0.9559469
advertisement,advertisement,0.90158486
advertisement,advertisement,0.5290061
advertisement,advertisement,0.9488501
advertisement,advertisement,0.6980117
advertisement,advertisement,0.9537537
advertisement,advertisement,0.9402816
advertisement,advertisement,0.55003315
advertisement,advertisement,0.9367441
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.88532746
advertisement,advertisement,0.8292677
advertisement,advertisement,0.9269695
advertisement,advertisement,0.87046665
advertisement,advertisement,0.85970575
advertisement,advertisement,0.8595519
advertisement,advertisement,0.80958813
advertisement,advertisement,0.9813763
advertisement,advertisement,0.9861953
advertisement,advertisement,0.8822965
advertisement,advertisement,0.8946756
advertisement,advertisement,0.9265577
advertisement,advertisement,0.909331
advertisement,advertisement,0.7960434
advertisement,advertisement,0.90611315
advertisement,advertisement,0.9442945
advertisement,advertisement,0.87647855
advertisement,advertisement,0.9219058
advertisement,advertisement,0.9296642
advertisement,advertisement,0.73779655
advertisement,advertisement,0.9002481
advertisement,advertisement,0.96143085
advertisement,advertisement,0.87897104
advertisement,advertisement,0.9852925
advertisement,advertisement,0.91947556
advertisement,advertisement,0.89963144
advertisement,advertisement,0.90246755
advertisement,advertisement,0.8900077
advertisement,advertisement,0.9300533
advertisement,advertisement,0.70478296
advertisement,advertisement,0.8902983
advertisement,advertisement,0.94874996
advertisement,advertisement,0.8167528
advertisement,advertisement,0.79042536
advertisement,advertisement,0.79042536
advertisement,advertisement,0.81161624
advertisement,advertisement,0.8566216
advertisement,advertisement,0.91383016
advertisement,advertisement,0.7828658
advertisement,filefolder,0.8986277
advertisement,advertisement,0.9336427
advertisement,advertisement,0.8366646
advertisement,advertisement,0.9521185
advertisement,memo,0.3265214
advertisement,advertisement,0.9501664
advertisement,advertisement,0.9437617
advertisement,advertisement,0.9570752
advertisement,advertisement,0.93771654
advertisement,advertisement,0.95237774
advertisement,advertisement,0.8977979
advertisement,advertisement,0.9467922
advertisement,advertisement,0.7905474
advertisement,advertisement,0.902043
advertisement,advertisement,0.9218588
advertisement,advertisement,0.8626479
advertisement,advertisement,0.89892143
advertisement,advertisement,0.85416436
advertisement,budget,0.36242875
advertisement,advertisement,0.95039713
advertisement,advertisement,0.93510383
advertisement,advertisement,0.7624102
advertisement,advertisement,0.8905852
advertisement,advertisement,0.4405064
advertisement,advertisement,0.9002086
advertisement,advertisement,0.90549195
advertisement,filefolder,0.5085323
advertisement,advertisement,0.84572715
advertisement,advertisement,0.8383406
advertisement,advertisement,0.921133
advertisement,advertisement,0.95258087
advertisement,advertisement,0.9266695
advertisement,advertisement,0.8526888
advertisement,advertisement,0.92899054
advertisement,advertisement,0.8275601
advertisement,advertisement,0.91910005
advertisement,advertisement,0.81932276
advertisement,advertisement,0.8392944
advertisement,advertisement,0.9256126
advertisement,advertisement,0.87153465
advertisement,advertisement,0.9101999
advertisement,advertisement,0.93155974
advertisement,advertisement,0.91865146
advertisement,advertisement,0.93194836
advertisement,advertisement,0.9181593
advertisement,advertisement,0.6981325
advertisement,advertisement,0.9415533
advertisement,advertisement,0.9375032
advertisement,filefolder,0.66186905
advertisement,advertisement,0.89594007
advertisement,advertisement,0.9269221
advertisement,advertisement,0.8994291
advertisement,advertisement,0.9110617
advertisement,advertisement,0.8370565
advertisement,advertisement,0.8439327
advertisement,advertisement,0.9041403
advertisement,advertisement,0.7967786
advertisement,advertisement,0.71142983
advertisement,advertisement,0.94156796
advertisement,advertisement,0.85343874
advertisement,advertisement,0.88960755
advertisement,advertisement,0.93575287
advertisement,advertisement,0.93010813
advertisement,advertisement,0.9514548
advertisement,advertisement,0.9317459
advertisement,advertisement,0.9029253
advertisement,advertisement,0.85297394
advertisement,advertisement,0.93302816
advertisement,advertisement,0.863982
advertisement,advertisement,0.909666
advertisement,advertisement,0.93043435
advertisement,advertisement,0.9270352
advertisement,advertisement,0.85279983
advertisement,advertisement,0.65310144
advertisement,advertisement,0.6255908
advertisement,advertisement,0.97028685
advertisement,advertisement,0.82207185
advertisement,advertisement,0.8032617
advertisement,advertisement,0.9304191
advertisement,advertisement,0.86456704
advertisement,memo,0.34435073
advertisement,advertisement,0.90654725
advertisement,advertisement,0.7819513
advertisement,advertisement,0.9662704
advertisement,budget,0.31467435
advertisement,advertisement,0.6102053
advertisement,advertisement,0.72693664
advertisement,advertisement,0.9384355
advertisement,advertisement,0.9767198
advertisement,advertisement,0.9177957
advertisement,budget,0.6877811
advertisement,budget,0.8597396
advertisement,advertisement,0.9277649
advertisement,budget,0.79063606
advertisement,advertisement,0.54922134
advertisement,memo,0.21322137
advertisement,advertisement,0.29896155
advertisement,advertisement,0.7638288
advertisement,advertisement,0.48395184
advertisement,budget,0.70587415
advertisement,advertisement,0.91033137
advertisement,advertisement,0.8284281
advertisement,budget,0.3980311
advertisement,advertisement,0.92082196
advertisement,advertisement,0.94843525
advertisement,budget,0.3280788
advertisement,advertisement,0.87240547
advertisement,advertisement,0.76848286
advertisement,advertisement,0.9642474
advertisement,letter,0.417758
advertisement,advertisement,0.9418881
advertisement,advertisement,0.87835085
advertisement,advertisement,0.80098885
advertisement,filefolder,0.30127323
advertisement,advertisement,0.8760854
advertisement,advertisement,0.6176293
advertisement,advertisement,0.8509531
advertisement,advertisement,0.9381305
advertisement,advertisement,0.63751113
advertisement,advertisement,0.85648775
advertisement,advertisement,0.81637627
advertisement,budget,0.8406005
advertisement,advertisement,0.97422874
advertisement,advertisement,0.9508076
advertisement,advertisement,0.8656256
advertisement,advertisement,0.9313283
advertisement,advertisement,0.89805484
advertisement,advertisement,0.9725998
advertisement,advertisement,0.86535
advertisement,advertisement,0.2507526
advertisement,advertisement,0.7173774
advertisement,advertisement,0.9435449
advertisement,advertisement,0.8830889
advertisement,advertisement,0.9281683
advertisement,advertisement,0.97078955
advertisement,advertisement,0.9489947
advertisement,advertisement,0.95223665
advertisement,advertisement,0.92337966
advertisement,advertisement,0.71189535
advertisement,advertisement,0.8975671
advertisement,advertisement,0.91200405
advertisement,memo,0.41141585
advertisement,form,0.33733135
advertisement,advertisement,0.9911834
advertisement,advertisement,0.4826008
advertisement,advertisement,0.85305226
advertisement,advertisement,0.9405796
advertisement,advertisement,0.9480432
advertisement,advertisement,0.8683595
advertisement,advertisement,0.9438943
advertisement,advertisement,0.8819268
advertisement,advertisement,0.60644823
advertisement,advertisement,0.9008856
advertisement,advertisement,0.70185983
advertisement,advertisement,0.9420197
advertisement,advertisement,0.56357914
advertisement,advertisement,0.90842175
advertisement,advertisement,0.8638558
advertisement,advertisement,0.92532796
advertisement,advertisement,0.90179056
advertisement,advertisement,0.8875283
advertisement,advertisement,0.940252
advertisement,advertisement,0.91956806
advertisement,advertisement,0.8365807
advertisement,budget,0.61487854
budget,filefolder,0.6785805
budget,budget,0.80035263
budget,budget,0.84950984
budget,budget,0.9338725
budget,budget,0.9620637
budget,budget,0.82233614
budget,budget,0.56243795
budget,budget,0.42428285
budget,budget,0.8282025
budget,invoice,0.81041896
budget,budget,0.87987745
budget,budget,0.83295435
budget,budget,0.95564675
budget,budget,0.9507588
budget,budget,0.5939494
budget,budget,0.97211456
budget,budget,0.9553198
budget,budget,0.9464292
budget,budget,0.9445653
budget,budget,0.9577588
budget,budget,0.96097386
budget,budget,0.90056056
budget,budget,0.62134296
budget,budget,0.931609
budget,budget,0.9654658
budget,budget,0.6644098
budget,budget,0.8939381
budget,budget,0.9342669
budget,memo,0.63097584
budget,budget,0.57479525
budget,memo,0.29885998
budget,budget,0.983763
budget,budget,0.9149868
budget,memo,0.24848446
budget,budget,0.6355017
budget,budget,0.7011239
budget,budget,0.6853424
budget,budget,0.912267
budget,budget,0.8226382
budget,advertisement,0.2972665
budget,budget,0.3921215
budget,filefolder,0.62659585
budget,budget,0.7988
budget,budget,0.4280446
budget,budget,0.8158398
budget,memo,0.18440758
budget,memo,0.45196843
budget,invoice,0.8718578
budget,budget,0.70666695
budget,budget,0.83708775
budget,budget,0.3797707
budget,memo,0.6414537
budget,handwritten,0.41010016
budget,budget,0.83813274
budget,budget,0.6636987
budget,budget,0.8484364
budget,budget,0.90394455
budget,budget,0.9159715
budget,memo,0.64035696
budget,memo,0.46275127
budget,budget,0.9062735
budget,memo,0.4565805
budget,budget,0.9687167
budget,budget,0.9718026
budget,budget,0.8891704
budget,budget,0.9644046
budget,budget,0.29751694
budget,budget,0.98537374
budget,budget,0.67842805
budget,budget,0.5284944
budget,budget,0.9311984
budget,budget,0.87871665
budget,budget,0.68561673
budget,form,0.324582
budget,budget,0.9415466
budget,budget,0.87424546
budget,budget,0.81932175
budget,budget,0.47009662
budget,budget,0.48462647
budget,memo,0.2624753
budget,invoice,0.56124765
budget,budget,0.44174042
budget,budget,0.5646518
budget,budget,0.51415294
budget,budget,0.867119
budget,budget,0.99052864
budget,budget,0.98243755
budget,budget,0.9131691
budget,budget,0.6345884
budget,budget,0.417532
budget,budget,0.35990053
budget,budget,0.46563536
budget,memo,0.6611288
budget,budget,0.2505485
budget,form,0.5924496
budget,letter,0.363407
budget,budget,0.74184567
budget,budget,0.51858795
budget,budget,0.8873965
budget,budget,0.70558673
budget,advertisement,0.8473858
budget,budget,0.48081532
budget,budget,0.37723857
budget,budget,0.7945801
budget,budget,0.8844561
budget,budget,0.9581799
budget,budget,0.8823381
budget,budget,0.9296798
budget,budget,0.95686275
budget,budget,0.8129572
budget,budget,0.6707482
budget,memo,0.35847077
budget,budget,0.9727145
budget,filefolder,0.619728
budget,budget,0.67516935
budget,budget,0.617153
budget,budget,0.5285294
budget,budget,0.9813275
budget,filefolder,0.35596088
budget,memo,0.5834611
budget,budget,0.6743488
budget,memo,0.82258755
budget,budget,0.2857559
budget,budget,0.71144706
budget,budget,0.4070271
budget,memo,0.37933162
budget,budget,0.7166336
budget,filefolder,0.35673648
budget,budget,0.78463596
budget,budget,0.7660562
budget,budget,0.95329195
budget,invoice,0.5241145
budget,budget,0.9595114
budget,budget,0.7617472
budget,memo,0.53766876
budget,budget,0.9736223
budget,budget,0.9257862
budget,budget,0.99708015
budget,form,0.35506424
budget,memo,0.7455888
budget,budget,0.9368436
budget,budget,0.8295329
budget,budget,0.44372088
budget,letter,0.262665
budget,budget,0.9857342
budget,budget,0.75833696
budget,budget,0.92197895
budget,budget,0.6564127
budget,memo,0.20053564
budget,budget,0.840814
budget,budget,0.93667316
